sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
0	1013302.jpg	RT @ TPM : Court to censure $T$ judge over rape comments	Montana	Montana, being a U.S. state, can have specific cultural and legal implications, particularly related to its handling of sensitive topics such as sexual assault and judicial conduct.	In the tweet, 'Montana' serves to identify the location of the judicial controversy, emphasizing regional accountability and the seriousness of the comments made by the judge.	The aspect term 'Montana' conveys a sentiment of concern regarding the judicial comments made within the state, reflecting a negative perception of the local judicial system.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'TPM', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Court', 'distance': 3}, {'token_text': 'to', 'distance': 3}, {'token_text': 'censure', 'distance': 2}, {'token_text': 'Montana', 'distance': 0}, {'token_text': 'judge', 'distance': 1}, {'token_text': 'over', 'distance': 3}, {'token_text': 'rape', 'distance': 5}, {'token_text': 'comments', 'distance': 4}]	[{'token_text': 'Montana', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'judge', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'censure', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'Court', 'relation_to_parent': 'nsubj'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'over', 'relation_to_parent': 'prep'}, {'token_text': 'comments', 'relation_to_parent': 'pobj'}, {'token_text': 'rape', 'relation_to_parent': 'compound'}]	no text	The image is likely used to highlight the judge being discussed in the tweet regarding the censure over controversial comments.
2	1032623.jpg	The Career Night event hosted by $T$ and Youth Tutoring Youth at the Laboure Center was a huge success !	South Boston TEAM	South Boston TEAM likely refers to a community organization focused on youth and educational activities in South Boston.	The aspect term South Boston TEAM highlights the organization's role in organizing a successful Career Night event, showcasing their commitment to supporting local youth.	The mention of South Boston TEAM conveys a positive sentiment as it is associated with a successful event.	[{'token_text': 'The', 'distance': 6}, {'token_text': 'Career', 'distance': 7}, {'token_text': 'Night', 'distance': 6}, {'token_text': 'event', 'distance': 5}, {'token_text': 'hosted', 'distance': 4}, {'token_text': 'by', 'distance': 3}, {'token_text': 'South', 'distance': 0}, {'token_text': 'Boston', 'distance': 1}, {'token_text': 'TEAM', 'distance': 2}, {'token_text': 'and', 'distance': 3}, {'token_text': 'Youth', 'distance': 5}, {'token_text': 'Tutoring', 'distance': 4}, {'token_text': 'Youth', 'distance': 3}, {'token_text': 'at', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'Laboure', 'distance': 7}, {'token_text': 'Center', 'distance': 6}, {'token_text': 'was', 'distance': 6}, {'token_text': 'a', 'distance': 8}, {'token_text': 'huge', 'distance': 8}, {'token_text': 'success', 'distance': 7}, {'token_text': '!', 'distance': 7}]	[{'token_text': 'South', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Boston', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'TEAM', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'Youth', 'relation_to_parent': 'conj'}, {'token_text': 'Tutoring', 'relation_to_parent': 'compound'}, {'token_text': 'Youth', 'relation_to_parent': 'compound'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'hosted', 'relation_to_parent': 'agent(作为子节点)'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Center', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Laboure', 'relation_to_parent': 'compound'}, {'token_text': 'event', 'relation_to_parent': 'acl(作为子节点)'}, {'token_text': 'The', 'relation_to_parent': 'det'}, {'token_text': 'Night', 'relation_to_parent': 'compound'}, {'token_text': 'Career', 'relation_to_parent': 'compound'}]	no text	The image visually represents the Career Night event, illustrating participants engaged in conversation, showcasing the community engagement aspect and the success of the event.
0	687741.jpg	$T$	Sherlock Holmes	Sherlock Holmes is a fictional detective created by Sir Arthur Conan Doyle, symbolizing keen observation and rational analysis, and is an iconic figure in literature and popular culture.	The mention of Sherlock Holmes seems to invoke themes of mystery-solving or clever deduction, possibly highlighting the speaker's interest in detective stories or literary analysis.	The tweet likely conveys admiration or appreciation for Sherlock Holmes, who is a quintessential character in detective fiction, often associated with intelligence and insight.	[{'token_text': 'Sherlock', 'distance': 0}, {'token_text': 'Holmes', 'distance': 1}]	[{'token_text': 'Sherlock', 'relation_to_parent': 'root_of_subtree'}]	no text	The image seems to play on the recognizable character of Sherlock Holmes, likely for humorous or provocative purposes.
2	649354.jpg	Was ready for loadshedding tonite but $T$ decided to spare us !	Eishkom	'Eishkom' refers to Eskom, the South African electricity public utility responsible for generating and supplying electricity, often criticized for its frequent loadshedding practices.	The aspect term 'Eishkom' is used to highlight the unexpected positive deviation from the common issue of loadshedding, revealing a tone of surprise and gratitude.	The sentiment conveyed by 'Eishkom' in the tweet suggests relief or appreciation for being spared from loadshedding.	[{'token_text': 'Was', 'distance': 2}, {'token_text': 'ready', 'distance': 3}, {'token_text': 'for', 'distance': 4}, {'token_text': 'loadshedding', 'distance': 5}, {'token_text': 'tonite', 'distance': 3}, {'token_text': 'but', 'distance': 3}, {'token_text': 'Eishkom', 'distance': 0}, {'token_text': 'decided', 'distance': 1}, {'token_text': 'to', 'distance': 3}, {'token_text': 'spare', 'distance': 2}, {'token_text': 'us', 'distance': 3}, {'token_text': '!', 'distance': 2}]	[{'token_text': 'Eishkom', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'decided', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'spare', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'us', 'relation_to_parent': 'dobj'}, {'token_text': '!', 'relation_to_parent': 'punct'}]	no text	The use of the image may evoke a cheerful and relaxed dining experience, contrasting with the frustration typically associated with loadshedding, thus enhancing the positive sentiment towards Eishkom's decision to spare them from loadshedding that night.
1	818214.jpg	What are $T$ thoughts ?	Tokong	'Tokong' often refers to traditional Chinese temples or altars, and in social media contexts, it may reflect cultural or religious significance, often intertwined with community identity.	The tweet's purpose is to seek opinions or insights on the concept of 'Tokong', indicating an inquiry into its meaning or relevance in a contemporary or cultural context.	The sentiment conveyed regarding 'Tokong' is curious and neutral, indicating a desire for understanding rather than expressing judgment.	[{'token_text': 'What', 'distance': 3}, {'token_text': 'are', 'distance': 2}, {'token_text': 'Tokong', 'distance': 0}, {'token_text': 'thoughts', 'distance': 1}, {'token_text': '?', 'distance': 3}]	[{'token_text': 'Tokong', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'thoughts', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image likely reflects themes of political discourse and thought processes, which could relate to the inquiry about 'Tokong thoughts'.
2	1084328.jpg	RT @ StephanieArts : $T$ Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	Anna	In the context of the Frozen franchise, Anna represents themes of sisterhood, bravery, and resilience, and resonates with a large audience, particularly fans of animated films.	The aspect term 'Anna' is used to highlight the character's significance in the tweet while promoting a creative drawing, signaling enthusiasm and engagement with the Frozen fandom.	The term 'Anna' conveys a positive sentiment, reflecting fondness for the beloved character from Disney's Frozen.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'StephanieArts', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Anna', 'distance': 0}, {'token_text': 'Progression', 'distance': 1}, {'token_text': ':', 'distance': 3}, {'token_text': ')', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'Anna', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'Frozen', 'distance': 3}, {'token_text': '#', 'distance': 5}, {'token_text': 'Disney', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'Doyouwanttobuildasnowman', 'distance': 6}, {'token_text': '#', 'distance': 6}, {'token_text': 'drawing', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'mine', 'distance': 5}]	[{'token_text': 'Anna', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Progression', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image serves to visually support the drawing process of the character, thereby enhancing the engagement of the tweet, which celebrates artistic creativity related to 'Anna' from Disney's Frozen.
2	1084328.jpg	RT @ StephanieArts : Anna Progression : ) $T$ # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine	# Anna	# Anna refers to one of the main characters from Disney's 'Frozen', who embodies themes of love, family, and bravery, making her a culturally significant figure in contemporary animation.	The purpose of using # Anna in the tweet is to connect the artwork to the character, suggesting a celebration of creativity and fandom related to 'Frozen'.	The aspect term # Anna conveys positive sentiment as it references a beloved character from the Disney movie 'Frozen', which is often associated with joy and nostalgia.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'StephanieArts', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Anna', 'distance': 4}, {'token_text': 'Progression', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': ')', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'Anna', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'Frozen', 'distance': 1}, {'token_text': '#', 'distance': 3}, {'token_text': 'Disney', 'distance': 2}, {'token_text': '#', 'distance': 4}, {'token_text': 'Doyouwanttobuildasnowman', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'drawing', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'mine', 'distance': 3}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Frozen', 'relation_to_parent': 'punct(作为子节点)'}, {'token_text': 'Anna', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'Disney', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'drawing', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'Doyouwanttobuildasnowman', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': '#', 'relation_to_parent': 'appos'}, {'token_text': 'mine', 'relation_to_parent': 'appos'}]	no text	The image serves to visually support the drawing process of the character, thereby enhancing the engagement of the tweet, which celebrates artistic creativity related to 'Anna' from Disney's Frozen.
1	1084328.jpg	RT @ StephanieArts : Anna Progression : ) # Anna $T$ # Disney # Doyouwanttobuildasnowman # drawing # mine	# Frozen	# Frozen refers to the popular animated Disney film that emphasizes themes of family, love, and adventure, and has a significant cultural impact, especially among children and fans of animation.	The use of # Frozen in the tweet highlights the subject of the drawing and connects it to the broader conversation and appreciation of the film and its associated cultural elements.	The aspect term # Frozen conveys a positive sentiment, reflecting excitement or appreciation for the Disney film and its characters.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'StephanieArts', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Anna', 'distance': 4}, {'token_text': 'Progression', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': ')', 'distance': 3}, {'token_text': '#', 'distance': 2}, {'token_text': 'Anna', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'Frozen', 'distance': 1}, {'token_text': '#', 'distance': 3}, {'token_text': 'Disney', 'distance': 2}, {'token_text': '#', 'distance': 4}, {'token_text': 'Doyouwanttobuildasnowman', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'drawing', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'mine', 'distance': 3}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Frozen', 'relation_to_parent': 'punct(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'Anna', 'relation_to_parent': 'nmod'}, {'token_text': 'Disney', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'drawing', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'Doyouwanttobuildasnowman', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': '#', 'relation_to_parent': 'appos'}, {'token_text': 'mine', 'relation_to_parent': 'appos'}]	no text	The image serves to visually support the drawing process of the character, thereby enhancing the engagement of the tweet, which celebrates artistic creativity related to 'Anna' from Disney's Frozen.
1	1084328.jpg	RT @ StephanieArts : Anna Progression : ) # Anna # Frozen $T$ # Doyouwanttobuildasnowman # drawing # mine	# Disney	The aspect term #Disney is associated with a major entertainment company that produces iconic animated movies, often linked to nostalgia and childhood memories.	The mention of #Disney in the tweet serves to enhance the context of the drawing, implying a connection to themes from Disney films, such as creativity and imagination.	The aspect term #Disney conveys a positive sentiment as it refers to a beloved brand known for its animated films and characters.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'StephanieArts', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Anna', 'distance': 5}, {'token_text': 'Progression', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': ')', 'distance': 4}, {'token_text': '#', 'distance': 3}, {'token_text': 'Anna', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'Frozen', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'Disney', 'distance': 1}, {'token_text': '#', 'distance': 3}, {'token_text': 'Doyouwanttobuildasnowman', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'drawing', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'mine', 'distance': 2}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Disney', 'relation_to_parent': 'punct(作为子节点)'}, {'token_text': 'drawing', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'Doyouwanttobuildasnowman', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': '#', 'relation_to_parent': 'appos'}, {'token_text': 'mine', 'relation_to_parent': 'appos'}, {'token_text': 'Frozen', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'Anna', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}]	no text	The image serves to visually support the drawing process of the character, thereby enhancing the engagement of the tweet, which celebrates artistic creativity related to 'Anna' from Disney's Frozen.
1	21883.jpg	RT @ johnnydphoto : TP amp $T$ releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News	W	The term 'W' in social media often represents a 'win' or positive achievement, reflecting a cultural trend of celebrating successes online.	In the tweet, 'W' serves to highlight the positive impact of the largemouth bass release, emphasizing the accomplishment and community benefit.	The aspect term 'W' conveys a positive sentiment, as it suggests a successful and beneficial action related to the release of fish.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'johnnydphoto', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'TP', 'distance': 1}, {'token_text': 'amp', 'distance': 1}, {'token_text': 'W', 'distance': 0}, {'token_text': 'releases', 'distance': 1}, {'token_text': '204', 'distance': 4}, {'token_text': ',', 'distance': 4}, {'token_text': '000', 'distance': 3}, {'token_text': 'largemouth', 'distance': 3}, {'token_text': 'bass', 'distance': 2}, {'token_text': 'into', 'distance': 2}, {'token_text': 'Medina', 'distance': 4}, {'token_text': 'Lake', 'distance': 3}, {'token_text': ',', 'distance': 3}, {'token_text': ',', 'distance': 3}, {'token_text': 'SA', 'distance': 4}, {'token_text': 'Express', 'distance': 4}, {'token_text': '-', 'distance': 4}, {'token_text': 'News', 'distance': 3}]	[{'token_text': 'W', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'TP', 'relation_to_parent': 'compound'}, {'token_text': 'amp', 'relation_to_parent': 'compound'}, {'token_text': 'releases', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'bass', 'relation_to_parent': 'dobj'}, {'token_text': '000', 'relation_to_parent': 'nummod'}, {'token_text': '204', 'relation_to_parent': 'dep'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'largemouth', 'relation_to_parent': 'amod'}, {'token_text': 'into', 'relation_to_parent': 'prep'}, {'token_text': 'Lake', 'relation_to_parent': 'pobj'}, {'token_text': 'Medina', 'relation_to_parent': 'compound'}]	no text	The image likely illustrates the act of releasing largemouth bass into Medina Lake, supporting the text about the release event and enhancing the overall message.
1	21883.jpg	RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into $T$ , , SA Express - News	Medina Lake	Medina Lake is a popular recreational area in Texas known for fishing, and the release of fish can signify efforts to enhance local biodiversity and outdoor activities.	The aspect term 'Medina Lake' serves to highlight a local environmental event, promoting awareness and encouraging community engagement in conservation efforts.	The sentiment conveyed by the mention of 'Medina Lake' is positive, reflecting appreciation for local wildlife conservation efforts.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'johnnydphoto', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'TP', 'distance': 5}, {'token_text': 'amp', 'distance': 5}, {'token_text': 'W', 'distance': 4}, {'token_text': 'releases', 'distance': 3}, {'token_text': '204', 'distance': 6}, {'token_text': ',', 'distance': 6}, {'token_text': '000', 'distance': 5}, {'token_text': 'largemouth', 'distance': 5}, {'token_text': 'bass', 'distance': 4}, {'token_text': 'into', 'distance': 2}, {'token_text': 'Medina', 'distance': 0}, {'token_text': 'Lake', 'distance': 1}, {'token_text': ',', 'distance': 5}, {'token_text': ',', 'distance': 5}, {'token_text': 'SA', 'distance': 6}, {'token_text': 'Express', 'distance': 6}, {'token_text': '-', 'distance': 6}, {'token_text': 'News', 'distance': 5}]	[{'token_text': 'Medina', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Lake', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'into', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'releases', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'W', 'relation_to_parent': 'nsubj'}, {'token_text': 'TP', 'relation_to_parent': 'compound'}, {'token_text': 'amp', 'relation_to_parent': 'compound'}, {'token_text': 'bass', 'relation_to_parent': 'dobj'}, {'token_text': '000', 'relation_to_parent': 'nummod'}, {'token_text': '204', 'relation_to_parent': 'dep'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'largemouth', 'relation_to_parent': 'amod'}]	no text	The image likely illustrates the act of releasing largemouth bass into Medina Lake, supporting the text about the release event and enhancing the overall message.
2	121958.jpg	RT @ justinbieber : What Do You Mean ? @ theellenshow # 8days she has always been there for me . Love $T$ . See you soon .	Ellen	The aspect term 'Ellen' likely refers to Ellen DeGeneres, a well-known television host and comedian, who is recognized for her supportive and philanthropic demeanor.	The purpose of mentioning 'Ellen' in this tweet is to highlight the close, supportive relationship with her, which contributes to the overall positive tone of the message.	The sentiment conveyed towards 'Ellen' in the tweet is positive, expressing affection and appreciation.	[{'token_text': 'RT', 'distance': 10}, {'token_text': '@', 'distance': 10}, {'token_text': 'justinbieber', 'distance': 10}, {'token_text': ':', 'distance': 10}, {'token_text': 'What', 'distance': 10}, {'token_text': 'Do', 'distance': 10}, {'token_text': 'You', 'distance': 10}, {'token_text': 'Mean', 'distance': 10}, {'token_text': '?', 'distance': 10}, {'token_text': '@', 'distance': 10}, {'token_text': 'theellenshow', 'distance': 10}, {'token_text': '#', 'distance': 10}, {'token_text': '8days', 'distance': 10}, {'token_text': 'she', 'distance': 10}, {'token_text': 'has', 'distance': 10}, {'token_text': 'always', 'distance': 10}, {'token_text': 'been', 'distance': 10}, {'token_text': 'there', 'distance': 10}, {'token_text': 'for', 'distance': 10}, {'token_text': 'me', 'distance': 10}, {'token_text': '.', 'distance': 10}, {'token_text': 'Love', 'distance': 1}, {'token_text': 'Ellen', 'distance': 0}, {'token_text': '.', 'distance': 2}, {'token_text': 'See', 'distance': 2}, {'token_text': 'you', 'distance': 3}, {'token_text': 'soon', 'distance': 3}, {'token_text': '.', 'distance': 3}]	[{'token_text': 'Ellen', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Love', 'relation_to_parent': 'npadvmod(作为子节点)'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	no text	The image likely serves to highlight the connection between Justin Bieber and Ellen, reinforcing the message of appreciation expressed in the tweet.
2	2062366.jpg	RT @ NHDems : Congresswoman $T$ firing up the crowd to # TurnOutNH in Nashua .	Annie Kuster	Annie Kuster is a Democratic Congresswoman representing New Hampshire, and her involvement in political events is often aimed at rallying support for voter turnout initiatives.	The aspect term 'Annie Kuster' serves to emphasize her leadership and influence in encouraging community engagement and participation in the electoral process.	The sentiment conveyed by 'Annie Kuster' in the tweet is positive, as it highlights her role in energizing and motivating the crowd.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'NHDems', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'Congresswoman', 'distance': 2}, {'token_text': 'Annie', 'distance': 0}, {'token_text': 'Kuster', 'distance': 1}, {'token_text': 'firing', 'distance': 2}, {'token_text': 'up', 'distance': 3}, {'token_text': 'the', 'distance': 4}, {'token_text': 'crowd', 'distance': 3}, {'token_text': 'to', 'distance': 3}, {'token_text': '#', 'distance': 5}, {'token_text': 'TurnOutNH', 'distance': 4}, {'token_text': 'in', 'distance': 5}, {'token_text': 'Nashua', 'distance': 6}, {'token_text': '.', 'distance': 4}]	[{'token_text': 'Annie', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Kuster', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Congresswoman', 'relation_to_parent': 'compound'}, {'token_text': 'firing', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'up', 'relation_to_parent': 'prt'}, {'token_text': 'crowd', 'relation_to_parent': 'dobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'TurnOutNH', 'relation_to_parent': 'pobj'}, {'token_text': '#', 'relation_to_parent': 'dep'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'Nashua', 'relation_to_parent': 'pobj'}]	no text	The image visually represents the excitement and engagement of the crowd, aligning with the content of the tweet about Congresswoman Annie Kuster inspiring people to turn out.
