sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	423068.jpg	DETAILS : Man shot several times outside $T$	west Valley Circle K	The 'west Valley Circle K' refers to a convenience store located in a specific area, which is often a focal point in community incidents, and represents public safety concerns in its socio-cultural context.	The aspect term 'west Valley Circle K' is used to identify the location of the incident, highlighting the severity of the shooting situation.	The aspect term 'west Valley Circle K' conveys a negative sentiment as it is associated with a violent event, suggesting a dangerous environment.	[{'token_text': 'DETAILS', 'distance': 5}, {'token_text': ':', 'distance': 6}, {'token_text': 'Man', 'distance': 5}, {'token_text': 'shot', 'distance': 4}, {'token_text': 'several', 'distance': 6}, {'token_text': 'times', 'distance': 5}, {'token_text': 'outside', 'distance': 3}, {'token_text': 'west', 'distance': 0}, {'token_text': 'Valley', 'distance': 1}, {'token_text': 'Circle', 'distance': 3}, {'token_text': 'K', 'distance': 2}]	[{'token_text': 'west', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Valley', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'K', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Circle', 'relation_to_parent': 'compound'}, {'token_text': 'outside', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'shot', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Man', 'relation_to_parent': 'nsubj'}, {'token_text': 'times', 'relation_to_parent': 'npadvmod'}, {'token_text': 'several', 'relation_to_parent': 'amod'}]	no text	The image reinforces the context of the incident by showcasing the location (Circle K) mentioned in the tweet, which may help readers visualize where the shooting took place.
1	45911.jpg	RT @ RollingStone : Meet the $T$ impersonator who wants to heal Baltimore :	Michael Jackson	'Michael Jackson' is a cultural icon and music legend known for his influence on pop music and dance, often associated with themes of unity and healing in his work.	The tweet aims to highlight the inspirational role an impersonator of Michael Jackson plays in the community, using his popularity to foster positivity and healing.	The aspect term 'Michael Jackson' conveys a positive sentiment as it highlights the impersonator's intention to bring healing and joy to the community.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'RollingStone', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Meet', 'distance': 3}, {'token_text': 'the', 'distance': 3}, {'token_text': 'Michael', 'distance': 0}, {'token_text': 'Jackson', 'distance': 1}, {'token_text': 'impersonator', 'distance': 2}, {'token_text': 'who', 'distance': 4}, {'token_text': 'wants', 'distance': 3}, {'token_text': 'to', 'distance': 5}, {'token_text': 'heal', 'distance': 4}, {'token_text': 'Baltimore', 'distance': 5}, {'token_text': ':', 'distance': 5}]	[{'token_text': 'Michael', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Jackson', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'impersonator', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'wants', 'relation_to_parent': 'relcl'}, {'token_text': 'who', 'relation_to_parent': 'nsubj'}, {'token_text': 'heal', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'Baltimore', 'relation_to_parent': 'dobj'}, {'token_text': 'Meet', 'relation_to_parent': 'dobj(作为子节点)'}]	no text	The image captures the essence of the tweet by showcasing the Michael Jackson impersonator, enhancing the context of the need to heal Baltimore through performance art.
0	45911.jpg	RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal $T$ :	Baltimore	Baltimore is a city in Maryland known for its rich history and cultural diversity, facing social and economic challenges that influence its community dynamics.	The tweet highlights the role of an impersonator in using performance art as a means to foster healing and bring hope to the Baltimore community.	The aspect term 'Baltimore' conveys a positive sentiment associated with healing and community in the context of the tweet.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'RollingStone', 'distance': 7}, {'token_text': ':', 'distance': 6}, {'token_text': 'Meet', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'Michael', 'distance': 5}, {'token_text': 'Jackson', 'distance': 4}, {'token_text': 'impersonator', 'distance': 3}, {'token_text': 'who', 'distance': 3}, {'token_text': 'wants', 'distance': 2}, {'token_text': 'to', 'distance': 2}, {'token_text': 'heal', 'distance': 1}, {'token_text': 'Baltimore', 'distance': 0}, {'token_text': ':', 'distance': 6}]	[{'token_text': 'Baltimore', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'heal', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'wants', 'relation_to_parent': 'xcomp(作为子节点)'}, {'token_text': 'who', 'relation_to_parent': 'nsubj'}, {'token_text': 'impersonator', 'relation_to_parent': 'relcl(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Jackson', 'relation_to_parent': 'compound'}, {'token_text': 'Michael', 'relation_to_parent': 'compound'}, {'token_text': 'Meet', 'relation_to_parent': 'dobj(作为子节点)'}]	no text	The image captures the essence of the tweet by showcasing the Michael Jackson impersonator, enhancing the context of the need to heal Baltimore through performance art.
1	546499.jpg	RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the $T$ ! Come on out and join us !	National Mall	The National Mall is a significant open-area space in the heart of Washington D.C., often used for gatherings, protests, and cultural events, reflecting civic engagement.	In this tweet, 'National Mall' serves to highlight the location of the event, fostering enthusiasm and inviting participation.	The sentiment conveyed by 'National Mall' in this tweet is positive, as it is associated with an exciting upcoming event.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'GenOppVA', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'Just', 'distance': 7}, {'token_text': 'a', 'distance': 7}, {'token_text': 'little', 'distance': 7}, {'token_text': 'bit', 'distance': 6}, {'token_text': 'over', 'distance': 6}, {'token_text': '24', 'distance': 5}, {'token_text': 'hours', 'distance': 4}, {'token_text': 'til', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'CreepyCare', 'distance': 4}, {'token_text': 'arrives', 'distance': 3}, {'token_text': 'on', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'National', 'distance': 0}, {'token_text': 'Mall', 'distance': 1}, {'token_text': '!', 'distance': 6}, {'token_text': 'Come', 'distance': 5}, {'token_text': 'on', 'distance': 6}, {'token_text': 'out', 'distance': 6}, {'token_text': 'and', 'distance': 6}, {'token_text': 'join', 'distance': 6}, {'token_text': 'us', 'distance': 7}, {'token_text': '!', 'distance': 6}]	[{'token_text': 'National', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Mall', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'arrives', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'hours', 'relation_to_parent': 'npadvmod'}, {'token_text': '24', 'relation_to_parent': 'nummod'}, {'token_text': 'bit', 'relation_to_parent': 'quantmod'}, {'token_text': 'Just', 'relation_to_parent': 'advmod'}, {'token_text': 'a', 'relation_to_parent': 'det'}, {'token_text': 'little', 'relation_to_parent': 'amod'}, {'token_text': 'over', 'relation_to_parent': 'quantmod'}, {'token_text': 'til', 'relation_to_parent': 'mark'}, {'token_text': 'CreepyCare', 'relation_to_parent': 'nsubj'}, {'token_text': '#', 'relation_to_parent': 'compound'}, {'token_text': 'RT', 'relation_to_parent': 'advcl(作为子节点)'}, {'token_text': '@', 'relation_to_parent': 'prep'}, {'token_text': 'GenOppVA', 'relation_to_parent': 'npadvmod'}, {'token_text': ':', 'relation_to_parent': 'punct'}]	no text	The image likely aims to create a humorous or unsettling atmosphere that attracts attention to the event being referenced in the tweet.
1	1866367.jpg	RT @ Tobias FJ : A trove of shopfront lettering in $T$ :	Malta	Malta is a Mediterranean island nation known for its rich history, unique architecture, and vibrant cultural scene, which includes distinctive shopfront designs that reflect its heritage.	The mention of 'Malta' in the tweet serves to highlight the beauty and uniqueness of the shopfront lettering, celebrating the local culture and tourism.	The term 'Malta' conveys a sense of cultural appreciation and positive sentiment towards the aesthetic qualities of its shopfront lettering.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'Tobias', 'distance': 7}, {'token_text': 'FJ', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'A', 'distance': 5}, {'token_text': 'trove', 'distance': 4}, {'token_text': 'of', 'distance': 3}, {'token_text': 'shopfront', 'distance': 3}, {'token_text': 'lettering', 'distance': 2}, {'token_text': 'in', 'distance': 1}, {'token_text': 'Malta', 'distance': 0}, {'token_text': ':', 'distance': 6}]	[{'token_text': 'Malta', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'lettering', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'shopfront', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'trove', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'A', 'relation_to_parent': 'det'}]	cars for hire & self dirive	The image complements the tweet by providing a visual example of shopfront lettering in Malta, enhancing the discussion of local typography.
1	268501.jpg	RT @ LFC : $T$ can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon	# LFC	# LFC refers to Liverpool Football Club, which has a rich cultural heritage and is deeply embedded in the social identity of its fans.	The aspect term # LFC serves to emphasize the club's identity and heritage while announcing the departure of a beloved player, Steven Gerrard.	The sentiment conveyed by # LFC in the tweet suggests a mix of nostalgia and sadness regarding a significant change in the club's history.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'LFC', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'LFC', 'distance': 2}, {'token_text': 'can', 'distance': 2}, {'token_text': 'confirm', 'distance': 1}, {'token_text': 'that', 'distance': 3}, {'token_text': 'Steven', 'distance': 4}, {'token_text': 'Gerrard', 'distance': 3}, {'token_text': 'is', 'distance': 2}, {'token_text': 'to', 'distance': 4}, {'token_text': 'leave', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'club', 'distance': 4}, {'token_text': 'at', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'end', 'distance': 5}, {'token_text': 'of', 'distance': 6}, {'token_text': 'the', 'distance': 8}, {'token_text': '2014', 'distance': 8}, {'token_text': '-', 'distance': 10}, {'token_text': '15', 'distance': 9}, {'token_text': 'season', 'distance': 7}, {'token_text': '#', 'distance': 4}, {'token_text': 'LFCicon', 'distance': 3}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'confirm', 'relation_to_parent': 'intj(作为子节点)'}, {'token_text': 'LFC', 'relation_to_parent': 'nsubj'}, {'token_text': 'can', 'relation_to_parent': 'aux'}, {'token_text': 'is', 'relation_to_parent': 'ccomp'}, {'token_text': 'that', 'relation_to_parent': 'mark'}, {'token_text': 'Gerrard', 'relation_to_parent': 'nsubj'}, {'token_text': 'Steven', 'relation_to_parent': 'compound'}, {'token_text': 'leave', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'club', 'relation_to_parent': 'dobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'end', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'season', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': '2014', 'relation_to_parent': 'nummod'}, {'token_text': '15', 'relation_to_parent': 'prep'}, {'token_text': '-', 'relation_to_parent': 'punct'}]	no text	The use of this image emphasizes the emotional connection between Steven Gerrard and the Liverpool FC, highlighting his significance to the club after the announcement of his departure.
0	268501.jpg	RT @ LFC : # LFC can confirm that $T$ is to leave the club at the end of the 2014 - 15 season # LFCicon	Steven Gerrard	Steven Gerrard is a former professional footballer and captain for Liverpool FC, known for his leadership on and off the pitch, making him a revered figure in the club's history.	The tweet serves to inform fans of Gerrard's departure, indicating both a farewell and an acknowledgment of his legacy as an iconic player.	The sentiment conveyed towards Steven Gerrard in the tweet is one of respect and sadness, reflecting his iconic status and the impact of his departure.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'LFC', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': '#', 'distance': 4}, {'token_text': 'LFC', 'distance': 4}, {'token_text': 'can', 'distance': 4}, {'token_text': 'confirm', 'distance': 3}, {'token_text': 'that', 'distance': 3}, {'token_text': 'Steven', 'distance': 0}, {'token_text': 'Gerrard', 'distance': 1}, {'token_text': 'is', 'distance': 2}, {'token_text': 'to', 'distance': 4}, {'token_text': 'leave', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'club', 'distance': 4}, {'token_text': 'at', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'end', 'distance': 5}, {'token_text': 'of', 'distance': 6}, {'token_text': 'the', 'distance': 8}, {'token_text': '2014', 'distance': 8}, {'token_text': '-', 'distance': 10}, {'token_text': '15', 'distance': 9}, {'token_text': 'season', 'distance': 7}, {'token_text': '#', 'distance': 6}, {'token_text': 'LFCicon', 'distance': 5}]	[{'token_text': 'Steven', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Gerrard', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'is', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'that', 'relation_to_parent': 'mark'}, {'token_text': 'leave', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'club', 'relation_to_parent': 'dobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'end', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'season', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': '2014', 'relation_to_parent': 'nummod'}, {'token_text': '15', 'relation_to_parent': 'prep'}, {'token_text': '-', 'relation_to_parent': 'punct'}, {'token_text': 'confirm', 'relation_to_parent': 'ccomp(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'intj'}, {'token_text': 'LFC', 'relation_to_parent': 'nsubj'}, {'token_text': 'can', 'relation_to_parent': 'aux'}]	no text	The use of this image emphasizes the emotional connection between Steven Gerrard and the Liverpool FC, highlighting his significance to the club after the announcement of his departure.
0	1052805.jpg	RT @ KPerham : Ride near $T$ ? Watch out for this dude . He will assault you and call you a fag ( many times ) !	Bath Maine	Bath, Maine is a small city known for its shipbuilding history and coastal scenery, and in this context, it may suggest a location with social interactions that could be troublesome or unsafe.	The mention of Bath, Maine serves to highlight a specific local setting where the described aggressive behavior is purported to occur, emphasizing the notion of danger associated with that place.	The sentiment conveyed about Bath, Maine is negative, indicating a warning about potential violence and homophobia linked to the area.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'KPerham', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Ride', 'distance': 2}, {'token_text': 'near', 'distance': 1}, {'token_text': 'Bath', 'distance': 0}, {'token_text': 'Maine', 'distance': 1}, {'token_text': '?', 'distance': 4}, {'token_text': 'Watch', 'distance': 3}, {'token_text': 'out', 'distance': 4}, {'token_text': 'for', 'distance': 4}, {'token_text': 'this', 'distance': 6}, {'token_text': 'dude', 'distance': 5}, {'token_text': '.', 'distance': 5}, {'token_text': 'He', 'distance': 5}, {'token_text': 'will', 'distance': 5}, {'token_text': 'assault', 'distance': 4}, {'token_text': 'you', 'distance': 5}, {'token_text': 'and', 'distance': 5}, {'token_text': 'call', 'distance': 5}, {'token_text': 'you', 'distance': 6}, {'token_text': 'a', 'distance': 7}, {'token_text': 'fag', 'distance': 6}, {'token_text': '(', 'distance': 6}, {'token_text': 'many', 'distance': 7}, {'token_text': 'times', 'distance': 6}, {'token_text': ')', 'distance': 6}, {'token_text': '!', 'distance': 5}]	[{'token_text': 'Bath', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Maine', 'relation_to_parent': 'appos'}, {'token_text': 'near', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Ride', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Watch', 'relation_to_parent': 'advcl(作为子节点)'}, {'token_text': 'RT', 'relation_to_parent': 'advcl'}, {'token_text': '@', 'relation_to_parent': 'prep'}, {'token_text': 'KPerham', 'relation_to_parent': 'pobj'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': '?', 'relation_to_parent': 'punct'}, {'token_text': 'out', 'relation_to_parent': 'prt'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'dude', 'relation_to_parent': 'pobj'}, {'token_text': 'this', 'relation_to_parent': 'det'}]	no text	The image is likely used to illustrate a warning about a specific individual associated with Bath, Maine, emphasizing the threatening behavior described in the tweet.
1	1106595.jpg	RT @ Gabriele Corno : Sunset over Albemarle Sound in $T$ , North Carolina by Scott Evers	Kill Devil Hills	Kill Devil Hills is a town in North Carolina known for its stunning natural beauty and historical significance, particularly as the site of the Wright brothers' first flight.	The aspect term 'Kill Devil Hills' serves to inform the audience about the specific location of the sunset, adding context to the image shared in the tweet.	The sentiment conveyed by the aspect term 'Kill Devil Hills' is neutral, highlighting the location rather than expressing a positive or negative opinion.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'Gabriele', 'distance': 6}, {'token_text': 'Corno', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'Sunset', 'distance': 3}, {'token_text': 'over', 'distance': 4}, {'token_text': 'Albemarle', 'distance': 6}, {'token_text': 'Sound', 'distance': 5}, {'token_text': 'in', 'distance': 2}, {'token_text': 'Kill', 'distance': 0}, {'token_text': 'Devil', 'distance': 2}, {'token_text': 'Hills', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'North', 'distance': 3}, {'token_text': 'Carolina', 'distance': 2}, {'token_text': 'by', 'distance': 4}, {'token_text': 'Scott', 'distance': 6}, {'token_text': 'Evers', 'distance': 5}]	[{'token_text': 'Kill', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Hills', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Devil', 'relation_to_parent': 'compound'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'Carolina', 'relation_to_parent': 'appos'}, {'token_text': 'North', 'relation_to_parent': 'compound'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Sunset', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'over', 'relation_to_parent': 'prep'}, {'token_text': 'Sound', 'relation_to_parent': 'pobj'}, {'token_text': 'Albemarle', 'relation_to_parent': 'compound'}, {'token_text': 'by', 'relation_to_parent': 'prep'}, {'token_text': 'Evers', 'relation_to_parent': 'pobj'}, {'token_text': 'Scott', 'relation_to_parent': 'compound'}]	no text	The photo enhances the tweet by visually capturing the beauty of the sunset described in the text, appealing to viewers' appreciation for nature's aesthetics.
1	1106595.jpg	RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , $T$ by Scott Evers	North Carolina	North Carolina is a state known for its diverse landscapes, including beautiful coastal areas like the Albemarle Sound, which is often celebrated in photography and tourism.	The aspect term North Carolina contextualizes the picturesque sunset being referenced and emphasizes the beauty of the locale being showcased in the tweet.	The mention of North Carolina conveys a positive sentiment, highlighting the appreciation of the scenic beauty of the location.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'Gabriele', 'distance': 7}, {'token_text': 'Corno', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'Sunset', 'distance': 4}, {'token_text': 'over', 'distance': 5}, {'token_text': 'Albemarle', 'distance': 7}, {'token_text': 'Sound', 'distance': 6}, {'token_text': 'in', 'distance': 3}, {'token_text': 'Kill', 'distance': 3}, {'token_text': 'Devil', 'distance': 3}, {'token_text': 'Hills', 'distance': 2}, {'token_text': ',', 'distance': 3}, {'token_text': 'North', 'distance': 0}, {'token_text': 'Carolina', 'distance': 1}, {'token_text': 'by', 'distance': 5}, {'token_text': 'Scott', 'distance': 7}, {'token_text': 'Evers', 'distance': 6}]	[{'token_text': 'North', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Carolina', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Hills', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': 'Kill', 'relation_to_parent': 'compound'}, {'token_text': 'Devil', 'relation_to_parent': 'compound'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Sunset', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'over', 'relation_to_parent': 'prep'}, {'token_text': 'Sound', 'relation_to_parent': 'pobj'}, {'token_text': 'Albemarle', 'relation_to_parent': 'compound'}, {'token_text': 'by', 'relation_to_parent': 'prep'}, {'token_text': 'Evers', 'relation_to_parent': 'pobj'}, {'token_text': 'Scott', 'relation_to_parent': 'compound'}]	no text	The photo enhances the tweet by visually capturing the beauty of the sunset described in the text, appealing to viewers' appreciation for nature's aesthetics.
2	1087206.jpg	RT @ Skf3rn : Had an awesome time at $T$ and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls	# SDCC	#SDCC refers to San Diego Comic-Con, a major annual event that celebrates comic books, pop culture, and entertainment, drawing fans from around the world.	The aspect term #SDCC signifies the context of the tweet, emphasizing the celebratory atmosphere and shared social experiences at the convention.	The aspect term #SDCC conveys a positive sentiment as it is associated with a fun and enjoyable experience at a prominent comic convention.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'Skf3rn', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'Had', 'distance': 4}, {'token_text': 'an', 'distance': 4}, {'token_text': 'awesome', 'distance': 4}, {'token_text': 'time', 'distance': 3}, {'token_text': 'at', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'SDCC', 'distance': 1}, {'token_text': 'and', 'distance': 5}, {'token_text': 'finally', 'distance': 6}, {'token_text': 'got', 'distance': 5}, {'token_text': 'to', 'distance': 7}, {'token_text': 'meet', 'distance': 6}, {'token_text': 'this', 'distance': 8}, {'token_text': 'gorgeous', 'distance': 8}, {'token_text': 'girl', 'distance': 7}, {'token_text': '@', 'distance': 7}, {'token_text': 'Milloux', 'distance': 8}, {'token_text': '#', 'distance': 10}, {'token_text': 'milloux', 'distance': 9}, {'token_text': '#', 'distance': 8}, {'token_text': 'SuicideGirls', 'distance': 7}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'SDCC', 'relation_to_parent': 'punct(作为子节点)'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'time', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'an', 'relation_to_parent': 'det'}, {'token_text': 'awesome', 'relation_to_parent': 'amod'}, {'token_text': 'Had', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'got', 'relation_to_parent': 'conj'}, {'token_text': 'finally', 'relation_to_parent': 'advmod'}, {'token_text': 'meet', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'girl', 'relation_to_parent': 'dobj'}, {'token_text': 'this', 'relation_to_parent': 'det'}, {'token_text': 'gorgeous', 'relation_to_parent': 'amod'}, {'token_text': '@', 'relation_to_parent': 'prep'}, {'token_text': 'Milloux', 'relation_to_parent': 'pobj'}, {'token_text': 'milloux', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'dep'}, {'token_text': 'SuicideGirls', 'relation_to_parent': 'npadvmod'}, {'token_text': '#', 'relation_to_parent': 'nmod'}]	no text	The image complements the tweet by showcasing a personal moment from the event referenced, highlighting the positive experience mentioned in the text.
